category,brand,sub_category,product_description,market,review_title,review_text,review_rating
Home Care,Cascade,Auto Dishwashing,"Cascade Platinum ActionPacs Dishwasher Detergent, Fresh Scent, 62 Count",US,Our favorite!,Huge container and great price. This is our favorite dish cleaner. We only rinse the big stuff off our dishes and let the ActionPacs do the rest of the work. No elbow grease. We love this!,5.0
Fabric Care,Tide,LAUNDRY,Tide PODS Free & Gentle HE Turbo Laundry Detergent Pacs 81-load Tub,US,Five Stars,Good value!,5.0
Home Care,Swiffer,SURFACE CARE,Swiffer LAVENDER & VANILLA  WET CLOTHS REFILL,US,Quick way to mop the kitchen and bathroom floors,"I use these in between visits from my cleaning lady, and they do a really good job of picking the dirt and grime off the kitchen and bathroom floors. The floors dry quickly after using these. They have a scrubbing edge that is kind of difficult to use, but when I really need it, I manage. I honestly could live without that, though. I have been able to get double usage from these by flipping them over when one side gets dirty. I used to buy these in a large box, but I found that I use them so infrequently that the lower pads dried out, so now I buy the smaller packages, in multi-packs, so they don't dry out in between uses. I wish they'd make a natural version of these with a vinegar base. I'd be all over that.",4.0
Home Care,Swiffer,SURFACE CARE,Swiffer LAVENDER & VANILLA  WET CLOTHS REFILL,US,Swiff Away The Dirt,"The refills for the Swiffer are just perfect. They are so easy to use. The lavender and vanilla scent has a great aroma. I use these with my Swiffer and it works wonders on dog hair. We have two dogs a husky with lots of hair and a mixed breed with lots of short hair. I found you can flip these over and use the reverse side when the other side is dirty. These perform well. Swiffer gets the job done. I am very happy with the refills. I found using these are so much easier then using a broom. The sweeping pads are nice and thick ,so they do not tear when using them.",5.0
Home Care,Swiffer,Surface Care,Swiffer Sweeper Floor Mop Starter Kit,US,Voila! It mops the floor :-),"Just wish they provided the option to order extension rods alone. I just needed one more rod but had to order the whole thing. It is kinda cheap so its ok. But as they say, customer is the king and all and why wish for less ;-)",4.0
Fabric Care,Tide,Laundry,TIDE PODS W/FEBRZ BOTNCL RAIN 26S,US,Tide pods,"I Love tide pods! Tide removes tough stains the best, & The pods are so convenient & easy, no messy bottle, and the added febreze makes even my husband's dirty work clothes smell great! Tide just makes my clothes feel so clean! I would LOVE to recieve \r\nsamples in the mail of any tide products\u2764\u2764\u2764 [This review was collected as part of a promotion.]",5.0
Home Care,Swiffer,Surface Care,"Swiffer Bissell Steamboost Steam Mop Starter Kit, 1.0 Kit (Amazon Frustration Free Packaging)",US,Trigger switch will be what breaks.,"Loved this. Have had it for a couple of years. Today the trigger switch broke. Looking at similar type mops - this surpasses them. However after looking at the reviews the trigger switch seems to be a regular concern - I'm not spending another $50 to have it break, maybe more quickly as others have found. Too bad.",3.0
Fabric Care,Downy,Fabric Enhancer,"Downy April Fresh Fabric Softener Dryer Sheets, 240 Count",US,Five Stars,Great products at a great price with supper fast shipping. Thanks again.,5.0
Home Care,Swiffer,Surface Care,Swiffer 180 Dusters Refills Unscented 20 Count,US,Fragranced!,"They are scented! No where on the box does it warn about a fragrance. Come on people, fragrance is toxic!",1.0
Fabric Care,Tide,Laundry,"Tide Purclean Liquid Laundry Detergent, Unscented, 100 Fl Oz (64 Loads)",US,Not great for getting out stains,"Does not have a distinct scent--name is basically a falsehood. Otherwise, a mild laundry detergent. Not great for getting out stains.",3.0
Fabric Care,Downy,Fabric Enhancer,"Downy April Fresh Fabric Softener Dryer Sheets, 200 Sheets",US,Classic brand and still love it!,"These sheets smell AMAZING and work great on static and keeps everything soft.Downy April Fresh is a classic...But if it works great,why change it?",5.0
Home Care,Swiffer,Surface Care,"Swiffer Sweeper Wet Mopping, Cloths Mop And Broom Floor Cleaner Refills, Febreze Sweet Citrus And Zest Scent, 36-Count (Pack Of 2) (Packaging May Vary)",US,CAUTION,"I know and trust Swiffer products to be as advertised. However, I did not know that there are different types of Swiffer mop handles. Be sure you check which Swiffer refills fit your Swiffer mop. I ordered the wrong refill for my mop. It is not impossible to use with my mop, but it is difficult and aggravation since the mop head won't stay of the mop.",5.0
Home Care,Febreze,Air Care,"Febreze with Gain Scent Island Fresh Fabric Refresher, 27 fl oz",US,Febreze,My all time favorite air freshener,4.0
Fabric Care,Gain,Fabric Enhancer,Gain Fireworks In-Wash Original Scent Booster 26.5 Oz,US,Four Stars,all gain prods smell so good...dragonberry is the best though,4.0
Fabric Care,Gain,Laundry,"Gain Flings! Scent Duets Laundry Detergent Pacs, Wildflower/Waterfall, 61 C",US,One Star,You need to out like four in a normal wash ... Not worth the money.,1.0
Home Care,Swiffer,Surface Care,Swiffer Wetjet Floor Mop Starter Kit (Packaging May Vary),US,Five Stars,"Easy to put together, easy to use, gets the job done.",5.0
Fabric Care,Bounce,Fabric Enhancer,Bounce Free Sheets 240 Count,US,Best Bounce for Sensitive skin!!,The best fabric softener sheet available and the price at Amazon.com is the best price for the largest box. I need the scent free due to skin allergies and this never fails me!,5.0
Fabric Care,Downy,Fabric Enhancer,Downy Liquid Fabric Softener - Lavender Serenity - 103 Oz,US,Downy Infusions,"I loved this fabric softener! The smell is amazing! It's string enough that it makes your clothes smell great, but it isn't too \""perfume-y\"". It especially makes my towels and sheets so soft and the smell is so good!! [This review was collected as part of a promotion.]",5.0
Fabric Care,Dreft,LAUNDRY,"Dreft Stage 2: Active Baby Liquid Laundry Detergent (HE), 50 Fl Oz (32 Load",US,Five Stars,"Love it, cleans well and smells great!",5.0
Fabric Care,Gain,Fabric Enhancer,Gain Fireworks In-Wash Original Scent Booster 26.5 Oz,US,Five Stars,Love gain as always,5.0
Fabric Care,Tide,Laundry,"Tide Plus Downy April Fresh Scent HE Turbo Clean Liquid Laundry Detergent,",US,"Cleans well, no bad smell. What's not to love?",as above,5.0
Home Care,Swiffer,Surface Care,"Swiffer 360 Dusters Refills, 10 Count",US,Clean up!,Love these swifter dusters. The 360 duster is anne to get into hard to reach spaces and really clean well. Hard to find in the store and I’m grateful to find them on Amazon,5.0
Home Care,Cascade,Auto Dishwashing,"Cascade Platinum Actionpacs Dishwasher Detergent, Fresh Scent, 62 Count",US,Five Stars,Great dishwasher packs. No water marks left on dishes.,5.0
Fabric Care,Tide,Laundry,"Tide Pods Plus Febreze He Turbo Laundry Detergent Pacs Tub, Botanical Rain,",US,"You toss them in, they do the rest","Cleans ours clothing and removes any stains. The pods are so easy to use, just toss em in the washer, and they do the rest",5.0
Home Care,Swiffer,SURFACE CARE,Swiffer Sweepervac Rechargeable Cordless Vacuum Replacement Filter 2 Count (Pack of 12),US,I'm fairly disappointed since I was clearly duped,"The pack says it comes with 2 filters in each box, but I received many boxes that only contained ONE filter in each box. At first, I was confused and thought maybe I was imaging things since some boxes had two, but I later realized that many of my boxes really only had one. I'm fairly disappointed since I was clearly duped.",2.0
Home Care,Dawn,Hand Dishwashing,"Dawn Ultra Dishwashing Liquid Soap, Original Scent, 75 Oz",US,phil,use it 365 day a year good soap,5.0
Home Care,Swiffer,Surface Care,"Swiffer Sweeper Dry Sweeping Cloths, Mop And Broom Floor Cleaner, Unscented, 16-Count (Pack Of 12) (Packaging May Vary)",US,Five Stars,Whoever invented this product deserves to be knighted! ⭐️⭐️⭐️⭐️⭐️,5.0
Fabric Care,Downy,Fabric Enhancer,"Downy Ultra Fabric Softener, April Fresh, 129 Oz, 150 Loads",US,Downy April Fresh Liquid Fabric Enhancer,I am always hesitate to use fabric softener because the potential of ruining my clothes (as some have done in the past).Downy April Fresh Liquid Fabric Enhancer does not ruin my clothes or leave a residue!My clothes are now smelling fresh days after they're washed - thanks Downy!,5.0
Fabric Care,Tide,Laundry,"Tide Pods He Turbo Laundry Detergent Packs, Spring Meadow, 81 Count",US,Sticky pods,Several of the pods were stuck together. Most all the pods had soap residue on them making the a mess to handle.,2.0
Home Care,Swiffer,Surface Care,Swiffer 180 Dusters Refills Unscented 20 Count,US,I recommend this product.,"I tend to like all things Swiffer. This product is no different. It's like a magnet for dust, cobwebs, lint and pet hair.",5.0
Fabric Care,Tide,Laundry,Tide Lq 2x He Orig 2/50z 32ld Sioc,US,"After your clothes are dried, the Febreze scent is very faint.","After your clothes are dry, you can't smell the scent all that much. But, it does a great job of cleaning",4.0
Home Care,Cascade,Auto Dishwashing,"Cascade® Complete™ ActionPacs™ Dishwasher Detergent, Fresh Scent, 78ct",US,Love that it cleans,Love the way it cleans. We have problems with hard water and this seems to clean better.,5.0
Home Care,Swiffer,SURFACE CARE,"Swiffer Sweeper Dry Sweeping Cloth Refills, 48 Count",US,Five Stars,I love these. I mostly use these with my hand as dusters.,5.0
Home Care,Swiffer,Surface Care,"Swiffer Sweeper Floor Mop Starter Kit, 1 ct",US,Very useful around the house with Hardwood & Ceramic floors,"The second Swiffer that I get. Very useful around the house with Hardwood & Ceramic floors. At first I've used the wet wipes, but after purchasing the Jet Swiffer version, I'm using these 2 only for drying purpose of the surface.",5.0
Home Care,Cascade,Auto Dishwashing,"Cascade Platinum ActionPacs Dishwasher Detergent, Fresh Scent, 62 Count",US,Only dishwasher product I use!,A great dishwasher product - use it all the time!,5.0
Fabric Care,Tide,Laundry,"Tide Pods Plus Febreze Odor Defense Laundry Detergent Pacs, Active Fresh Sc",US,Actually does a great job on cleaning clothes,"Fair price. Keeps a shared laundry area clean as there is never spilled laundry powder or liquid. Actually does a great job on cleaning clothes, too.",5.0
Fabric Care,Tide,LAUNDRY,Tide PODS Ocean Mist HE Turbo Laundry Detergent Pacs 81-load Tub,US,Five Stars,Liked the fragrance. Washes clothes well.,5.0
Home Care,Cascade,Auto Dishwashing,"Cascade Lemon Scent w/Shine Shield Dishwasher Detergent, 75 Oz",US,Original Cascade,I've used the original for as long as I can remember and it has never failed to leave my dishes clean and glasses bright. No need to change anything. [This review was collected as part of a promotion.],5.0
Home Care,Febreze,Air Care,"Febreze Car Vent Clip Air Freshener, Hawaiian Aloha, 8 Count",US,Smells wonderful.,My whole family uses it. Smells wonderful.,5.0
Home Care,Mr Clean,Surface Care,"Mr. Clean Magic Eraser Cleaning Pads, 8-Count Box",US,"multi purpose, clean everythinng!","multi purpose , clean everythinng!",5.0
Fabric Care,Gain,Fabric Enhancer,Gain Fireworks In-Wash Original Scent Booster 26.5 Oz,US,Five Stars,Product is great,5.0
Home Care,Dawn,Hand Dishwashing,"Dawn Ultra Dishwashing Liquid Dish Soap, Original Scent, 21.6 Oz",US,Got to Love that Dawn Detergent!,This is a great product at a very good price.,5.0
Home Care,Swiffer,Surface Care,Swiffer Sweeper Floor Mop Starter Kit,US,Five Stars,Best price out there,5.0
Home Care,Cascade,Auto Dishwashing,"Cascade Complete Actionpacs Dishwasher Detergent, Fresh Scent, 78 Count",US,Price matters,"These complete PACs are perfect, don't need the platinum, what this can't do the platinum can't either (the platinum may remove a bit more of the burnt on dirt but still have to wash again cuz it don't remove everything), so since this one is cheaper it's better.",5.0
Fabric Care,Dreft,Laundry,"Dreft Blissfuls In-Wash Scent Booster, 19.5 oz",US,loved the product,"Shipped promptly, loved the product.",5.0
Fabric Care,Gain,Laundry,"Gain Botanicals Plant Based Laundry Detergent, White Tea & Lavender, 64 Loads 100 fl oz",US,Great gain product,I think this is wonderful... I have been using gain products for many years and I love gain botanicals! The smell is great but not overpowering and this left my clothes in great shape! I also like that it is plant based so it is better to wash clothes with in my opinion. I will buy this again! [This review was collected as part of a promotion.],5.0
